,Experiment,Average,STD
0,term-loop-1-term,0.45649999999999996,0.011298229949863825
1,term-loop-1-nonterm,1.1228,0.030505081543900144
2,term-loop-2-term,0.4585,0.014934858553063023
3,term-loop-2-nonterm,0.2117,0.009413288479590965
4,audio-compr-term,4.785,0.10529102525856622
5,audio-compr-nonterm,1.8706,0.11000927233647176
6,euclid-term,0.5415,0.024389546941261536
7,euclid-nonterm,0.22810000000000002,0.01055888251663025
8,greater-term,0.45730000000000004,0.014346079603849964
9,greater-nonterm,0.2082,0.010137060717979348
10,smaller-term,0.4575,0.011209371079592285
11,smaller-nonterm,0.2204,0.009467840302835703
12,conic-term,0.4875999999999999,0.007282856582413256
13,conic-nonterm,0.22890000000000002,0.012517587627015037
14,disjunction-term,24.5257,0.10890550950250436
15,parallel-term,0.6321000000000001,0.01631226532398246
16,quadratic-term,0.2145,0.010846658471621567
17,cubic-term,0.23420000000000002,0.010097524449091467
18,cubic-nonterm,0.45970000000000005,0.013342038824707412
19,nlr-cond-term,0.5128,0.009724196624914583
20,nlr-cond-nonterm,0.4875,0.012060265337047939
